time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-04-29T16:11:36.827Z,62.3439,-149.1614,0,2.8,ml,,,,0.96,ak,ak0235h2jmy1,2023-04-29T16:38:01.040Z,"41 km ENE of Susitna North, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-04-29T15:49:27.613Z,26.0049,128.5276,10,4.9,mb,45,140,0.859,1.2,us,us7000jwzv,2023-04-29T16:11:31.040Z,"74 km ESE of Katsuren-haebaru, Japan",earthquake,7.24,1.858,0.058,95,reviewed,us,us
2023-04-29T15:39:59.012Z,62.3655,-149.16,0,3.3,ml,,,,0.91,ak,ak0235h24a9o,2023-04-29T15:59:05.366Z,"42 km ENE of Susitna North, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-04-29T15:05:11.940Z,32.713,-115.5423333,10.68,2.52,ml,34,48,0.08427,0.24,ci,ci40214519,2023-04-29T15:55:58.282Z,"2km SSW of Heber, CA",earthquake,0.38,0.81,0.261,26,automatic,ci,ci
2023-04-29T14:48:55.060Z,32.7103348,-115.5400009,10.29,3.03,ml,51,48,0.06217,0.24,ci,ci40214511,2023-04-29T15:45:40.040Z,"2km SSW of Heber, CA",earthquake,0.26,0.54,0.321,22,automatic,ci,ci
2023-04-29T14:28:36.120Z,19.41783333,-155.3211667,6.21,2.89,ml,38,84,,0.1,hv,hv73382822,2023-04-29T15:42:43.040Z,"9 km WSW of Volcano, Hawaii",earthquake,0.31,0.42,0.185824039,27,reviewed,hv,hv
2023-04-29T14:28:04.320Z,19.51099968,-155.6564941,-0.800000012,2.97,ml,8,119,,0.159999996,hv,hv73382817,2023-04-29T14:33:36.130Z,"22 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.51,0.600000024,2.04,24,automatic,hv,hv
2023-04-29T14:11:03.880Z,19.41966667,-155.3231667,6.34,2.55,ml,47,64,,0.1,hv,hv73382782,2023-04-29T15:40:44.040Z,"9 km WSW of Volcano, Hawaii",earthquake,0.28,0.41,0.257957851,27,reviewed,hv,hv
2023-04-29T14:07:02.186Z,13.2167,50.98,10,4.7,mb,36,106,8.121,0.94,us,us7000jwyx,2023-04-29T14:44:58.040Z,"140 km N of Caluula, Somalia",earthquake,9.25,1.888,0.089,38,reviewed,us,us
2023-04-29T14:03:10.443Z,31.6617,-104.3824,8.561,2.6,ml,24,101,0.101,0.39,us,us7000jwyt,2023-04-29T14:54:43.040Z,"56 km S of Whites City, New Mexico",earthquake,0.99,8.449,0.081,38,reviewed,us,us
